~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
SH
_______________________________________
0.99
<><><><><><><><><><><><><><><><>
AC:225--AD:0--TFT:675--nTFT:0
{'AD': 0, 'nTFT': 0, 'AC': 0, 'TFT': 2}
{'AD': 0, 'nTFT': 0, 'AC': 1418, 'TFT': 4130}
{'AD': 0, 'nTFT': 0, 'AC': 1419, 'TFT': 4131}
{'AD': 0, 'nTFT': 0, 'AC': 1420, 'TFT': 4132}
{'AD': 0, 'nTFT': 0, 'AC': 1420, 'TFT': 4134}
{'AD': 0, 'nTFT': 0, 'AC': 1420, 'TFT': 4136}
{'AD': 0, 'nTFT': 0, 'AC': 1420, 'TFT': 4138}
{'AD': 0, 'nTFT': 0, 'AC': 1421, 'TFT': 4139}
{'AD': 0, 'nTFT': 0, 'AC': 1421, 'TFT': 4141}
{'AD': 0, 'nTFT': 0, 'AC': 1421, 'TFT': 4143}
{'AD': 0, 'nTFT': 0, 'AC': 1422, 'TFT': 4144}
{'AD': 0, 'nTFT': 0, 'AC': 1422, 'TFT': 4146}
{'AD': 0, 'nTFT': 0, 'AC': 1423, 'TFT': 4147}
{'AD': 0, 'nTFT': 0, 'AC': 1423, 'TFT': 4149}
{'AD': 0, 'nTFT': 0, 'AC': 1424, 'TFT': 4150}
{'AD': 0, 'nTFT': 0, 'AC': 1424, 'TFT': 4152}
{'AD': 0, 'nTFT': 0, 'AC': 1425, 'TFT': 4153}
{'AD': 0, 'nTFT': 0, 'AC': 1426, 'TFT': 4154}
{'AD': 0, 'nTFT': 0, 'AC': 1426, 'TFT': 4156}
{'AD': 0, 'nTFT': 0, 'AC': 1426, 'TFT': 4158}
{'AD': 0, 'nTFT': 0, 'AC': 1426, 'TFT': 4160}
{'AD': 0, 'nTFT': 0, 'AC': 1426, 'TFT': 4162}
{'AD': 0, 'nTFT': 0, 'AC': 1427, 'TFT': 4163}
{'AD': 0, 'nTFT': 0, 'AC': 1427, 'TFT': 4165}
{'AD': 0, 'nTFT': 0, 'AC': 1427, 'TFT': 4167}
{'AD': 0, 'nTFT': 0, 'AC': 1427, 'TFT': 4169}
{'AD': 0, 'nTFT': 0, 'AC': 1428, 'TFT': 4170}
{'AD': 0, 'nTFT': 0, 'AC': 1429, 'TFT': 4171}
{'AD': 0, 'nTFT': 0, 'AC': 1429, 'TFT': 4173}
{'AD': 0, 'nTFT': 0, 'AC': 1429, 'TFT': 4175}
{'AD': 0, 'nTFT': 0, 'AC': 1429, 'TFT': 4177}
{'AD': 0, 'nTFT': 0, 'AC': 1430, 'TFT': 4178}
{'AD': 0, 'nTFT': 0, 'AC': 1430, 'TFT': 4180}
{'AD': 0, 'nTFT': 0, 'AC': 1432, 'TFT': 4180}
{'AD': 0, 'nTFT': 0, 'AC': 1434, 'TFT': 4180}
{'AD': 0, 'nTFT': 0, 'AC': 1435, 'TFT': 4181}
{'AD': 0, 'nTFT': 0, 'AC': 1435, 'TFT': 4183}
{'AD': 0, 'nTFT': 0, 'AC': 1435, 'TFT': 4185}
{'AD': 0, 'nTFT': 0, 'AC': 1435, 'TFT': 4187}
{'AD': 0, 'nTFT': 0, 'AC': 1435, 'TFT': 4189}
{'AD': 0, 'nTFT': 0, 'AC': 1436, 'TFT': 4190}
{'AD': 0, 'nTFT': 0, 'AC': 1437, 'TFT': 4191}
{'AD': 0, 'nTFT': 0, 'AC': 1439, 'TFT': 4191}
{'AD': 0, 'nTFT': 0, 'AC': 1441, 'TFT': 4191}
{'AD': 0, 'nTFT': 0, 'AC': 1441, 'TFT': 4193}
{'AD': 0, 'nTFT': 0, 'AC': 1442, 'TFT': 4194}
{'AD': 0, 'nTFT': 0, 'AC': 1444, 'TFT': 4194}
{'AD': 0, 'nTFT': 0, 'AC': 1444, 'TFT': 4196}
{'AD': 0, 'nTFT': 0, 'AC': 1444, 'TFT': 4198}
{'AD': 0, 'nTFT': 0, 'AC': 1444, 'TFT': 4200}
{'AD': 0, 'nTFT': 0, 'AC': 1445, 'TFT': 4201}
{'AD': 0, 'nTFT': 0, 'AC': 1446, 'TFT': 4202}
{'AD': 0, 'nTFT': 0, 'AC': 1446, 'TFT': 4204}
{'AD': 0, 'nTFT': 0, 'AC': 1446, 'TFT': 4206}
{'AD': 0, 'nTFT': 0, 'AC': 1446, 'TFT': 4208}
{'AD': 0, 'nTFT': 0, 'AC': 1447, 'TFT': 4209}
{'AD': 0, 'nTFT': 0, 'AC': 1449, 'TFT': 4209}
{'AD': 0, 'nTFT': 0, 'AC': 1451, 'TFT': 4209}
{'AD': 0, 'nTFT': 0, 'AC': 1451, 'TFT': 4211}
{'AD': 0, 'nTFT': 0, 'AC': 1451, 'TFT': 4213}
{'AD': 0, 'nTFT': 0, 'AC': 1451, 'TFT': 4215}
{'AD': 0, 'nTFT': 0, 'AC': 1452, 'TFT': 4216}
{'AD': 0, 'nTFT': 0, 'AC': 1454, 'TFT': 4216}
{'AD': 0, 'nTFT': 0, 'AC': 1454, 'TFT': 4218}
{'AD': 0, 'nTFT': 0, 'AC': 1454, 'TFT': 4220}
{'AD': 0, 'nTFT': 0, 'AC': 1455, 'TFT': 4221}
{'AD': 0, 'nTFT': 0, 'AC': 1456, 'TFT': 4222}
{'AD': 0, 'nTFT': 0, 'AC': 1456, 'TFT': 4224}
{'AD': 0, 'nTFT': 0, 'AC': 1457, 'TFT': 4225}
{'AD': 0, 'nTFT': 0, 'AC': 1458, 'TFT': 4226}
{'AD': 0, 'nTFT': 0, 'AC': 1459, 'TFT': 4227}
{'AD': 0, 'nTFT': 0, 'AC': 1460, 'TFT': 4228}
{'AD': 0, 'nTFT': 0, 'AC': 1460, 'TFT': 4230}
{'AD': 0, 'nTFT': 0, 'AC': 1462, 'TFT': 4230}
{'AD': 0, 'nTFT': 0, 'AC': 1462, 'TFT': 4232}
{'AD': 0, 'nTFT': 0, 'AC': 1462, 'TFT': 4234}
{'AD': 0, 'nTFT': 0, 'AC': 1462, 'TFT': 4236}
{'AD': 0, 'nTFT': 0, 'AC': 1463, 'TFT': 4237}
{'AD': 0, 'nTFT': 0, 'AC': 1463, 'TFT': 4239}
{'AD': 0, 'nTFT': 0, 'AC': 1464, 'TFT': 4240}
{'AD': 0, 'nTFT': 0, 'AC': 1464, 'TFT': 4242}
{'AD': 0, 'nTFT': 0, 'AC': 1465, 'TFT': 4243}
{'AD': 0, 'nTFT': 0, 'AC': 1465, 'TFT': 4245}
{'AD': 0, 'nTFT': 0, 'AC': 1465, 'TFT': 4247}
{'AD': 0, 'nTFT': 0, 'AC': 1465, 'TFT': 4249}
{'AD': 0, 'nTFT': 0, 'AC': 1465, 'TFT': 4251}
{'AD': 0, 'nTFT': 0, 'AC': 1466, 'TFT': 4252}
{'AD': 0, 'nTFT': 0, 'AC': 1466, 'TFT': 4254}
{'AD': 0, 'nTFT': 0, 'AC': 1467, 'TFT': 4255}
{'AD': 0, 'nTFT': 0, 'AC': 1468, 'TFT': 4256}
{'AD': 0, 'nTFT': 0, 'AC': 1469, 'TFT': 4257}
{'AD': 0, 'nTFT': 0, 'AC': 1470, 'TFT': 4258}
{'AD': 0, 'nTFT': 0, 'AC': 1471, 'TFT': 4259}
{'AD': 0, 'nTFT': 0, 'AC': 1472, 'TFT': 4260}
{'AD': 0, 'nTFT': 0, 'AC': 1473, 'TFT': 4261}
{'AD': 0, 'nTFT': 0, 'AC': 1473, 'TFT': 4263}
{'AD': 0, 'nTFT': 0, 'AC': 1473, 'TFT': 4265}
{'AD': 0, 'nTFT': 0, 'AC': 1474, 'TFT': 4266}
{'AD': 0, 'nTFT': 0, 'AC': 1474, 'TFT': 4268}
{'AD': 0, 'nTFT': 0, 'AC': 1475, 'TFT': 4269}
{'AD': 0, 'nTFT': 0, 'AC': 1476, 'TFT': 4270}
{'AD': 0, 'nTFT': 0, 'AC': 1476, 'TFT': 4272}
{'AD': 0, 'nTFT': 0, 'AC': 1476, 'TFT': 4274}
{'AD': 0, 'nTFT': 0, 'AC': 1476, 'TFT': 4276}
{'AD': 0, 'nTFT': 0, 'AC': 1476, 'TFT': 4278}
{'AD': 0, 'nTFT': 0, 'AC': 1476, 'TFT': 4280}
{'AD': 0, 'nTFT': 0, 'AC': 1476, 'TFT': 4282}
{'AD': 0, 'nTFT': 0, 'AC': 1477, 'TFT': 4283}
{'AD': 0, 'nTFT': 0, 'AC': 1478, 'TFT': 4284}
{'AD': 0, 'nTFT': 0, 'AC': 1479, 'TFT': 4285}
{'AD': 0, 'nTFT': 0, 'AC': 1481, 'TFT': 4285}
{'AD': 0, 'nTFT': 0, 'AC': 1482, 'TFT': 4286}
{'AD': 0, 'nTFT': 0, 'AC': 1482, 'TFT': 4288}
{'AD': 0, 'nTFT': 0, 'AC': 1483, 'TFT': 4289}
{'AD': 0, 'nTFT': 0, 'AC': 1484, 'TFT': 4290}
{'AD': 0, 'nTFT': 0, 'AC': 1485, 'TFT': 4291}
{'AD': 0, 'nTFT': 0, 'AC': 1487, 'TFT': 4291}
{'AD': 0, 'nTFT': 0, 'AC': 1487, 'TFT': 4293}
{'AD': 0, 'nTFT': 0, 'AC': 1487, 'TFT': 4295}
{'AD': 0, 'nTFT': 0, 'AC': 1489, 'TFT': 4295}
{'AD': 0, 'nTFT': 0, 'AC': 1491, 'TFT': 4295}
{'AD': 0, 'nTFT': 0, 'AC': 1491, 'TFT': 4297}
{'AD': 0, 'nTFT': 0, 'AC': 1491, 'TFT': 4299}
{'AD': 0, 'nTFT': 0, 'AC': 1491, 'TFT': 4301}
{'AD': 0, 'nTFT': 0, 'AC': 1492, 'TFT': 4302}
{'AD': 0, 'nTFT': 0, 'AC': 1492, 'TFT': 4304}
{'AD': 0, 'nTFT': 0, 'AC': 1492, 'TFT': 4306}
{'AD': 0, 'nTFT': 0, 'AC': 1492, 'TFT': 4308}
{'AD': 0, 'nTFT': 0, 'AC': 1493, 'TFT': 4309}
{'AD': 0, 'nTFT': 0, 'AC': 1493, 'TFT': 4311}
{'AD': 0, 'nTFT': 0, 'AC': 1494, 'TFT': 4312}
{'AD': 0, 'nTFT': 0, 'AC': 1495, 'TFT': 4313}
{'AD': 0, 'nTFT': 0, 'AC': 1496, 'TFT': 4314}
{'AD': 0, 'nTFT': 0, 'AC': 1496, 'TFT': 4316}
{'AD': 0, 'nTFT': 0, 'AC': 1496, 'TFT': 4318}
{'AD': 0, 'nTFT': 0, 'AC': 1496, 'TFT': 4320}
{'AD': 0, 'nTFT': 0, 'AC': 1496, 'TFT': 4322}
{'AD': 0, 'nTFT': 0, 'AC': 1496, 'TFT': 4324}
{'AD': 0, 'nTFT': 0, 'AC': 1496, 'TFT': 4326}
{'AD': 0, 'nTFT': 0, 'AC': 1496, 'TFT': 4328}
{'AD': 0, 'nTFT': 0, 'AC': 1497, 'TFT': 4329}
{'AD': 0, 'nTFT': 0, 'AC': 1497, 'TFT': 4331}
{'AD': 0, 'nTFT': 0, 'AC': 1499, 'TFT': 4331}
{'AD': 0, 'nTFT': 0, 'AC': 1500, 'TFT': 4332}
{'AD': 0, 'nTFT': 0, 'AC': 1500, 'TFT': 4334}
{'AD': 0, 'nTFT': 0, 'AC': 1501, 'TFT': 4335}
{'AD': 0, 'nTFT': 0, 'AC': 1501, 'TFT': 4337}
{'AD': 0, 'nTFT': 0, 'AC': 1501, 'TFT': 4339}
{'AD': 0, 'nTFT': 0, 'AC': 1502, 'TFT': 4340}
{'AD': 0, 'nTFT': 0, 'AC': 1503, 'TFT': 4341}
{'AD': 0, 'nTFT': 0, 'AC': 1504, 'TFT': 4342}
{'AD': 0, 'nTFT': 0, 'AC': 1505, 'TFT': 4343}
{'AD': 0, 'nTFT': 0, 'AC': 1506, 'TFT': 4344}
{'AD': 0, 'nTFT': 0, 'AC': 1507, 'TFT': 4345}
{'AD': 0, 'nTFT': 0, 'AC': 1507, 'TFT': 4347}
{'AD': 0, 'nTFT': 0, 'AC': 1508, 'TFT': 4348}
{'AD': 0, 'nTFT': 0, 'AC': 1508, 'TFT': 4350}
{'AD': 0, 'nTFT': 0, 'AC': 1508, 'TFT': 4352}
{'AD': 0, 'nTFT': 0, 'AC': 1508, 'TFT': 4354}
{'AD': 0, 'nTFT': 0, 'AC': 1508, 'TFT': 4356}
{'AD': 0, 'nTFT': 0, 'AC': 1508, 'TFT': 4358}
{'AD': 0, 'nTFT': 0, 'AC': 1508, 'TFT': 4360}
{'AD': 0, 'nTFT': 0, 'AC': 1508, 'TFT': 4362}
{'AD': 0, 'nTFT': 0, 'AC': 1508, 'TFT': 4364}
{'AD': 0, 'nTFT': 0, 'AC': 1508, 'TFT': 4366}
{'AD': 0, 'nTFT': 0, 'AC': 1508, 'TFT': 4368}
{'AD': 0, 'nTFT': 0, 'AC': 1510, 'TFT': 4368}
{'AD': 0, 'nTFT': 0, 'AC': 1511, 'TFT': 4369}
{'AD': 0, 'nTFT': 0, 'AC': 1512, 'TFT': 4370}
{'AD': 0, 'nTFT': 0, 'AC': 1514, 'TFT': 4370}
{'AD': 0, 'nTFT': 0, 'AC': 1515, 'TFT': 4371}
{'AD': 0, 'nTFT': 0, 'AC': 1516, 'TFT': 4372}
{'AD': 0, 'nTFT': 0, 'AC': 1516, 'TFT': 4374}
{'AD': 0, 'nTFT': 0, 'AC': 1516, 'TFT': 4376}
{'AD': 0, 'nTFT': 0, 'AC': 1516, 'TFT': 4378}
{'AD': 0, 'nTFT': 0, 'AC': 1516, 'TFT': 4380}
{'AD': 0, 'nTFT': 0, 'AC': 1517, 'TFT': 4381}
{'AD': 0, 'nTFT': 0, 'AC': 1517, 'TFT': 4383}
{'AD': 0, 'nTFT': 0, 'AC': 1518, 'TFT': 4384}
{'AD': 0, 'nTFT': 0, 'AC': 1519, 'TFT': 4385}
{'AD': 0, 'nTFT': 0, 'AC': 1519, 'TFT': 4387}
{'AD': 0, 'nTFT': 0, 'AC': 1520, 'TFT': 4388}
{'AD': 0, 'nTFT': 0, 'AC': 1520, 'TFT': 4390}
{'AD': 0, 'nTFT': 0, 'AC': 1520, 'TFT': 4392}
{'AD': 0, 'nTFT': 0, 'AC': 1520, 'TFT': 4394}
{'AD': 0, 'nTFT': 0, 'AC': 1520, 'TFT': 4396}
{'AD': 0, 'nTFT': 0, 'AC': 1520, 'TFT': 4398}
{'AD': 0, 'nTFT': 0, 'AC': 1520, 'TFT': 4400}
{'AD': 0, 'nTFT': 0, 'AC': 1521, 'TFT': 4401}
{'AD': 0, 'nTFT': 0, 'AC': 1521, 'TFT': 4403}
{'AD': 0, 'nTFT': 0, 'AC': 1522, 'TFT': 4404}
{'AD': 0, 'nTFT': 0, 'AC': 1523, 'TFT': 4405}
{'AD': 0, 'nTFT': 0, 'AC': 1523, 'TFT': 4407}
{'AD': 0, 'nTFT': 0, 'AC': 1523, 'TFT': 4409}
{'AD': 0, 'nTFT': 0, 'AC': 1523, 'TFT': 4411}
{'AD': 0, 'nTFT': 0, 'AC': 1523, 'TFT': 4413}
{'AD': 0, 'nTFT': 0, 'AC': 1524, 'TFT': 4414}
{'AD': 0, 'nTFT': 0, 'AC': 1524, 'TFT': 4416}
{'AD': 0, 'nTFT': 0, 'AC': 1524, 'TFT': 4418}
{'AD': 0, 'nTFT': 0, 'AC': 1524, 'TFT': 4420}
{'AD': 0, 'nTFT': 0, 'AC': 1525, 'TFT': 4421}
{'AD': 0, 'nTFT': 0, 'AC': 1525, 'TFT': 4423}
{'AD': 0, 'nTFT': 0, 'AC': 1525, 'TFT': 4425}
{'AD': 0, 'nTFT': 0, 'AC': 1526, 'TFT': 4426}
{'AD': 0, 'nTFT': 0, 'AC': 1526, 'TFT': 4428}
{'AD': 0, 'nTFT': 0, 'AC': 1526, 'TFT': 4430}
{'AD': 0, 'nTFT': 0, 'AC': 1526, 'TFT': 4432}
{'AD': 0, 'nTFT': 0, 'AC': 1528, 'TFT': 4432}
{'AD': 0, 'nTFT': 0, 'AC': 1529, 'TFT': 4433}
{'AD': 0, 'nTFT': 0, 'AC': 1530, 'TFT': 4434}
{'AD': 0, 'nTFT': 0, 'AC': 1530, 'TFT': 4436}
{'AD': 0, 'nTFT': 0, 'AC': 1530, 'TFT': 4438}
{'AD': 0, 'nTFT': 0, 'AC': 1530, 'TFT': 4440}
{'AD': 0, 'nTFT': 0, 'AC': 1531, 'TFT': 4441}
{'AD': 0, 'nTFT': 0, 'AC': 1532, 'TFT': 4442}
{'AD': 0, 'nTFT': 0, 'AC': 1532, 'TFT': 4444}
{'AD': 0, 'nTFT': 0, 'AC': 1533, 'TFT': 4445}
{'AD': 0, 'nTFT': 0, 'AC': 1535, 'TFT': 4445}
{'AD': 0, 'nTFT': 0, 'AC': 1536, 'TFT': 4446}
{'AD': 0, 'nTFT': 0, 'AC': 1537, 'TFT': 4447}
{'AD': 0, 'nTFT': 0, 'AC': 1537, 'TFT': 4449}
{'AD': 0, 'nTFT': 0, 'AC': 1537, 'TFT': 4451}
{'AD': 0, 'nTFT': 0, 'AC': 1538, 'TFT': 4452}
{'AD': 0, 'nTFT': 0, 'AC': 1538, 'TFT': 4454}
{'AD': 0, 'nTFT': 0, 'AC': 1538, 'TFT': 4456}
{'AD': 0, 'nTFT': 0, 'AC': 1538, 'TFT': 4458}
{'AD': 0, 'nTFT': 0, 'AC': 1538, 'TFT': 4460}
{'AD': 0, 'nTFT': 0, 'AC': 1539, 'TFT': 4461}
{'AD': 0, 'nTFT': 0, 'AC': 1539, 'TFT': 4463}
{'AD': 0, 'nTFT': 0, 'AC': 1540, 'TFT': 4464}
{'AD': 0, 'nTFT': 0, 'AC': 1540, 'TFT': 4466}
{'AD': 0, 'nTFT': 0, 'AC': 1540, 'TFT': 4468}
{'AD': 0, 'nTFT': 0, 'AC': 1540, 'TFT': 4470}
{'AD': 0, 'nTFT': 0, 'AC': 1540, 'TFT': 4472}
{'AD': 0, 'nTFT': 0, 'AC': 1541, 'TFT': 4473}
{'AD': 0, 'nTFT': 0, 'AC': 1543, 'TFT': 4473}
{'AD': 0, 'nTFT': 0, 'AC': 1543, 'TFT': 4475}
{'AD': 0, 'nTFT': 0, 'AC': 1543, 'TFT': 4477}
{'AD': 0, 'nTFT': 0, 'AC': 1543, 'TFT': 4479}
{'AD': 0, 'nTFT': 0, 'AC': 1544, 'TFT': 4480}
{'AD': 0, 'nTFT': 0, 'AC': 1544, 'TFT': 4482}
{'AD': 0, 'nTFT': 0, 'AC': 1544, 'TFT': 4484}
{'AD': 0, 'nTFT': 0, 'AC': 1544, 'TFT': 4486}
{'AD': 0, 'nTFT': 0, 'AC': 1544, 'TFT': 4488}
{'AD': 0, 'nTFT': 0, 'AC': 1545, 'TFT': 4489}
{'AD': 0, 'nTFT': 0, 'AC': 1546, 'TFT': 4490}
{'AD': 0, 'nTFT': 0, 'AC': 1547, 'TFT': 4491}
{'AD': 0, 'nTFT': 0, 'AC': 1547, 'TFT': 4493}
{'AD': 0, 'nTFT': 0, 'AC': 1547, 'TFT': 4495}
{'AD': 0, 'nTFT': 0, 'AC': 1547, 'TFT': 4497}
{'AD': 0, 'nTFT': 0, 'AC': 1547, 'TFT': 4499}
{'AD': 0, 'nTFT': 0, 'AC': 1547, 'TFT': 4501}
{'AD': 0, 'nTFT': 0, 'AC': 1547, 'TFT': 4503}
{'AD': 0, 'nTFT': 0, 'AC': 1548, 'TFT': 4504}
{'AD': 0, 'nTFT': 0, 'AC': 1549, 'TFT': 4505}
{'AD': 0, 'nTFT': 0, 'AC': 1550, 'TFT': 4506}
{'AD': 0, 'nTFT': 0, 'AC': 1551, 'TFT': 4507}
{'AD': 0, 'nTFT': 0, 'AC': 1551, 'TFT': 4509}
{'AD': 0, 'nTFT': 0, 'AC': 1551, 'TFT': 4511}
{'AD': 0, 'nTFT': 0, 'AC': 1552, 'TFT': 4512}
{'AD': 0, 'nTFT': 0, 'AC': 1552, 'TFT': 4514}
{'AD': 0, 'nTFT': 0, 'AC': 1553, 'TFT': 4515}
{'AD': 0, 'nTFT': 0, 'AC': 1555, 'TFT': 4515}
{'AD': 0, 'nTFT': 0, 'AC': 1555, 'TFT': 4517}
{'AD': 0, 'nTFT': 0, 'AC': 1556, 'TFT': 4518}
{'AD': 0, 'nTFT': 0, 'AC': 1556, 'TFT': 4520}
{'AD': 0, 'nTFT': 0, 'AC': 1556, 'TFT': 4522}
{'AD': 0, 'nTFT': 0, 'AC': 1556, 'TFT': 4524}
{'AD': 0, 'nTFT': 0, 'AC': 1557, 'TFT': 4525}
{'AD': 0, 'nTFT': 0, 'AC': 1557, 'TFT': 4527}
{'AD': 0, 'nTFT': 0, 'AC': 1557, 'TFT': 4529}
{'AD': 0, 'nTFT': 0, 'AC': 1557, 'TFT': 4531}
{'AD': 0, 'nTFT': 0, 'AC': 1558, 'TFT': 4532}
{'AD': 0, 'nTFT': 0, 'AC': 1559, 'TFT': 4533}
{'AD': 0, 'nTFT': 0, 'AC': 1560, 'TFT': 4534}
{'AD': 0, 'nTFT': 0, 'AC': 1561, 'TFT': 4535}
{'AD': 0, 'nTFT': 0, 'AC': 1562, 'TFT': 4536}
{'AD': 0, 'nTFT': 0, 'AC': 1562, 'TFT': 4538}
{'AD': 0, 'nTFT': 0, 'AC': 1562, 'TFT': 4540}
{'AD': 0, 'nTFT': 0, 'AC': 1563, 'TFT': 4541}
{'AD': 0, 'nTFT': 0, 'AC': 1564, 'TFT': 4542}
{'AD': 0, 'nTFT': 0, 'AC': 1564, 'TFT': 4544}
{'AD': 0, 'nTFT': 0, 'AC': 1564, 'TFT': 4546}
{'AD': 0, 'nTFT': 0, 'AC': 1564, 'TFT': 4548}
{'AD': 0, 'nTFT': 0, 'AC': 1565, 'TFT': 4549}
{'AD': 0, 'nTFT': 0, 'AC': 1566, 'TFT': 4550}
{'AD': 0, 'nTFT': 0, 'AC': 1567, 'TFT': 4551}
{'AD': 0, 'nTFT': 0, 'AC': 1568, 'TFT': 4552}
{'AD': 0, 'nTFT': 0, 'AC': 1568, 'TFT': 4554}
{'AD': 0, 'nTFT': 0, 'AC': 1569, 'TFT': 4555}
{'AD': 0, 'nTFT': 0, 'AC': 1570, 'TFT': 4556}
{'AD': 0, 'nTFT': 0, 'AC': 1570, 'TFT': 4558}
{'AD': 0, 'nTFT': 0, 'AC': 1570, 'TFT': 4560}
{'AD': 0, 'nTFT': 0, 'AC': 1571, 'TFT': 4561}
{'AD': 0, 'nTFT': 0, 'AC': 1571, 'TFT': 4563}
{'AD': 0, 'nTFT': 0, 'AC': 1571, 'TFT': 4565}
{'AD': 0, 'nTFT': 0, 'AC': 1572, 'TFT': 4566}
{'AD': 0, 'nTFT': 0, 'AC': 1572, 'TFT': 4568}
{'AD': 0, 'nTFT': 0, 'AC': 1573, 'TFT': 4569}
{'AD': 0, 'nTFT': 0, 'AC': 1574, 'TFT': 4570}
{'AD': 0, 'nTFT': 0, 'AC': 1574, 'TFT': 4572}
{'AD': 0, 'nTFT': 0, 'AC': 1575, 'TFT': 4573}
{'AD': 0, 'nTFT': 0, 'AC': 1576, 'TFT': 4574}
{'AD': 0, 'nTFT': 0, 'AC': 1577, 'TFT': 4575}
{'AD': 0, 'nTFT': 0, 'AC': 1578, 'TFT': 4576}
{'AD': 0, 'nTFT': 0, 'AC': 1578, 'TFT': 4578}
{'AD': 0, 'nTFT': 0, 'AC': 1578, 'TFT': 4580}
{'AD': 0, 'nTFT': 0, 'AC': 1578, 'TFT': 4582}
{'AD': 0, 'nTFT': 0, 'AC': 1579, 'TFT': 4583}
{'AD': 0, 'nTFT': 0, 'AC': 1580, 'TFT': 4584}
{'AD': 0, 'nTFT': 0, 'AC': 1582, 'TFT': 4584}
{'AD': 0, 'nTFT': 0, 'AC': 1583, 'TFT': 4585}
{'AD': 0, 'nTFT': 0, 'AC': 1583, 'TFT': 4587}
{'AD': 0, 'nTFT': 0, 'AC': 1583, 'TFT': 4589}
{'AD': 0, 'nTFT': 0, 'AC': 1583, 'TFT': 4591}
{'AD': 0, 'nTFT': 0, 'AC': 1583, 'TFT': 4593}
{'AD': 0, 'nTFT': 0, 'AC': 1583, 'TFT': 4595}
{'AD': 0, 'nTFT': 0, 'AC': 1584, 'TFT': 4596}
{'AD': 0, 'nTFT': 0, 'AC': 1585, 'TFT': 4597}
{'AD': 0, 'nTFT': 0, 'AC': 1585, 'TFT': 4599}
{'AD': 0, 'nTFT': 0, 'AC': 1585, 'TFT': 4601}
{'AD': 0, 'nTFT': 0, 'AC': 1586, 'TFT': 4602}
{'AD': 0, 'nTFT': 0, 'AC': 1587, 'TFT': 4603}
{'AD': 0, 'nTFT': 0, 'AC': 1587, 'TFT': 4605}
{'AD': 0, 'nTFT': 0, 'AC': 1587, 'TFT': 4607}
{'AD': 0, 'nTFT': 0, 'AC': 1587, 'TFT': 4609}
{'AD': 0, 'nTFT': 0, 'AC': 1587, 'TFT': 4611}
{'AD': 0, 'nTFT': 0, 'AC': 1588, 'TFT': 4612}
{'AD': 0, 'nTFT': 0, 'AC': 1589, 'TFT': 4613}
{'AD': 0, 'nTFT': 0, 'AC': 1590, 'TFT': 4614}
{'AD': 0, 'nTFT': 0, 'AC': 1591, 'TFT': 4615}
{'AD': 0, 'nTFT': 0, 'AC': 1591, 'TFT': 4617}
{'AD': 0, 'nTFT': 0, 'AC': 1592, 'TFT': 4618}
{'AD': 0, 'nTFT': 0, 'AC': 1592, 'TFT': 4620}
{'AD': 0, 'nTFT': 0, 'AC': 1592, 'TFT': 4622}
{'AD': 0, 'nTFT': 0, 'AC': 1593, 'TFT': 4623}
{'AD': 0, 'nTFT': 0, 'AC': 1593, 'TFT': 4625}
{'AD': 0, 'nTFT': 0, 'AC': 1593, 'TFT': 4627}
{'AD': 0, 'nTFT': 0, 'AC': 1595, 'TFT': 4627}
{'AD': 0, 'nTFT': 0, 'AC': 1596, 'TFT': 4628}
{'AD': 0, 'nTFT': 0, 'AC': 1596, 'TFT': 4630}
{'AD': 0, 'nTFT': 0, 'AC': 1597, 'TFT': 4631}
{'AD': 0, 'nTFT': 0, 'AC': 1597, 'TFT': 4633}
{'AD': 0, 'nTFT': 0, 'AC': 1597, 'TFT': 4635}
{'AD': 0, 'nTFT': 0, 'AC': 1598, 'TFT': 4636}
{'AD': 0, 'nTFT': 0, 'AC': 1598, 'TFT': 4638}
{'AD': 0, 'nTFT': 0, 'AC': 1598, 'TFT': 4640}
{'AD': 0, 'nTFT': 0, 'AC': 1599, 'TFT': 4641}
{'AD': 0, 'nTFT': 0, 'AC': 1599, 'TFT': 4643}
{'AD': 0, 'nTFT': 0, 'AC': 1599, 'TFT': 4645}
{'AD': 0, 'nTFT': 0, 'AC': 1599, 'TFT': 4647}
{'AD': 0, 'nTFT': 0, 'AC': 1599, 'TFT': 4649}
{'AD': 0, 'nTFT': 0, 'AC': 1600, 'TFT': 4650}
{'AD': 0, 'nTFT': 0, 'AC': 1600, 'TFT': 4652}
{'AD': 0, 'nTFT': 0, 'AC': 1600, 'TFT': 4654}
{'AD': 0, 'nTFT': 0, 'AC': 1600, 'TFT': 4656}
{'AD': 0, 'nTFT': 0, 'AC': 1600, 'TFT': 4658}
{'AD': 0, 'nTFT': 0, 'AC': 1601, 'TFT': 4659}
{'AD': 0, 'nTFT': 0, 'AC': 1602, 'TFT': 4660}
{'AD': 0, 'nTFT': 0, 'AC': 1603, 'TFT': 4661}
{'AD': 0, 'nTFT': 0, 'AC': 1603, 'TFT': 4663}
{'AD': 0, 'nTFT': 0, 'AC': 1605, 'TFT': 4663}
{'AD': 0, 'nTFT': 0, 'AC': 1605, 'TFT': 4665}
{'AD': 0, 'nTFT': 0, 'AC': 1605, 'TFT': 4667}
{'AD': 0, 'nTFT': 0, 'AC': 1606, 'TFT': 4668}
